match_id,home_team,away_team,catboost_lambda_home,catboost_lambda_away,catboost_top_scoreline,catboost_pred_winner,catboost_prob_home,catboost_prob_draw,catboost_prob_away
1,Mexico,South Africa,1.9725,0.6585,1-0,H,0.6836,0.2007,0.1147
2,Korea Republic,Czechia,0.9532,1.7798,0-1,A,0.1998,0.2319,0.5677
3,Canada,Bosnia and Herzegovina,2.0727,0.6729,2-0,H,0.6992,0.1903,0.1092
4,United States,Paraguay,0.6732,1.8398,0-1,A,0.1299,0.2171,0.6524
5,Haiti,Scotland,0.7459,1.6884,0-1,A,0.1625,0.2381,0.5991
6,Australia,Türkiye,1.6819,0.7951,1-0,H,0.5847,0.2399,0.175
7,Brazil,Morocco,1.5494,1.0283,1-1,H,0.4936,0.2546,0.2516
8,Qatar,Switzerland,0.4685,2.6418,0-2,A,0.0452,0.1194,0.8296
9,Côte d’Ivoire,Ecuador,0.5348,2.4476,0-2,A,0.0621,0.1421,0.792
10,Germany,Curaçao,2.9112,0.5588,2-0,H,0.8379,0.1064,0.0456
11,Netherlands,Japan,1.4394,1.0824,1-1,H,0.4524,0.2635,0.2839
12,Sweden,Tunisia,1.2945,1.0617,1-1,H,0.4181,0.2773,0.3046
13,Saudi Arabia,Uruguay,0.5884,2.3388,0-2,A,0.076,0.1568,0.7643
14,Spain,Cabo Verde,3.1182,0.5279,3-0,H,0.8592,0.0903,0.0359
15,Iran,New Zealand,1.7626,0.7312,1-0,H,0.6202,0.2287,0.1507
16,Belgium,Egypt,1.8612,0.7073,1-0,H,0.6481,0.216,0.1351
17,France,Senegal,1.859,0.8771,1-0,H,0.6044,0.2223,0.1726
18,Iraq,Norway,0.6974,1.9886,0-1,A,0.1211,0.201,0.6768
19,Argentina,Algeria,2.0714,0.7546,2-0,H,0.6786,0.195,0.125
20,Austria,Jordan,1.5447,0.9111,1-0,H,0.5212,0.2563,0.2223
21,Ghana,Panama,0.8531,1.619,0-1,A,0.1972,0.248,0.5545
22,England,Croatia,1.4327,1.0779,1-1,H,0.4517,0.2642,0.2839
23,Portugal,Congo DR,2.538,0.6009,2-0,H,0.7892,0.1393,0.0669
24,Uzbekistan,Colombia,0.7928,1.7378,0-1,A,0.1677,0.2334,0.5984
